block_id,block_order,condition_label,condition_type,confidence,correct_answer,counterbalance_group,course_attention_rating,device_sample_number,event_name,event_type,is_correct,mental_effort,participant_answer,pause_reason,probe_attention,probe_id,probe_index,probe_planned_time_sec,question_id,question_text,reaction_time_ms,recorder_timestamp,reported_final_number,response,response_index,response_label,response_text,response_time_ms,run_id,session_id,subject_id,subtraction_compliance,subtraction_compliance_high_pct,subtraction_compliance_low_pct,subtraction_difficulty,video_difficulty,video_id,video_interest,video_time_sec
3,3,A,focused,,,G01,,122,attention_response,attention_response,,,,,ON,B3P1,1,100,,,,1800000000.4899995,,1,,课程内容,,800,synthetic-run,ses-validation,synthetic-complete,,,,,,V3,,
3,3,A,focused,3,,G01,,124,confidence_response,confidence_response,,,,,,B3P1,1,100,,,,1800000000.4999995,,,,,,400,synthetic-run,ses-validation,synthetic-complete,,,,,,V3,,
3,3,A,focused,,,G01,,127,video_resume,video_resume,,,,thought_probe,,B3P1,1,100,,,,1800000000.5099995,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V3,,
3,3,A,focused,,,G01,,129,probe_onset,probe_onset,,,,,,B3P2,2,155,,,,1800000000.5199995,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V3,,155
3,3,A,focused,,,G01,,132,attention_response,attention_response,,,,,ON,B3P2,2,155,,,,1800000000.5299995,,1,,课程内容,,800,synthetic-run,ses-validation,synthetic-complete,,,,,,V3,,
3,3,A,focused,3,,G01,,134,confidence_response,confidence_response,,,,,,B3P2,2,155,,,,1800000000.5399995,,,,,,400,synthetic-run,ses-validation,synthetic-complete,,,,,,V3,,
3,3,A,focused,,,G01,,137,video_resume,video_resume,,,,thought_probe,,B3P2,2,155,,,,1800000000.5499995,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V3,,
3,3,A,focused,,,G01,,139,probe_onset,probe_onset,,,,,,B3P3,3,210,,,,1800000000.5599995,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V3,,210
3,3,A,focused,,,G01,,142,attention_response,attention_response,,,,,ON,B3P3,3,210,,,,1800000000.5699995,,1,,课程内容,,800,synthetic-run,ses-validation,synthetic-complete,,,,,,V3,,
3,3,A,focused,3,,G01,,144,confidence_response,confidence_response,,,,,,B3P3,3,210,,,,1800000000.5799994,,,,,,400,synthetic-run,ses-validation,synthetic-complete,,,,,,V3,,
3,3,A,focused,,,G01,,147,video_resume,video_resume,,,,thought_probe,,B3P3,3,210,,,,1800000000.5899994,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V3,,
3,3,A,focused,,,G01,,149,probe_onset,probe_onset,,,,,,B3P4,4,265,,,,1800000000.5999994,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V3,,265
3,3,A,focused,,,G01,,152,attention_response,attention_response,,,,,ON,B3P4,4,265,,,,1800000000.6099994,,1,,课程内容,,800,synthetic-run,ses-validation,synthetic-complete,,,,,,V3,,
3,3,A,focused,3,,G01,,154,confidence_response,confidence_response,,,,,,B3P4,4,265,,,,1800000000.6199994,,,,,,400,synthetic-run,ses-validation,synthetic-complete,,,,,,V3,,
3,3,A,focused,,,G01,,157,video_resume,video_resume,,,,thought_probe,,B3P4,4,265,,,,1800000000.6299994,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V3,,
3,3,A,focused,,,G01,4,159,rating_end,rating_end,,5,,,,,,,,,,1800000000.6399994,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,3,V3,4,
3,3,A,focused,,1,G01,,162,quiz_item_response,quiz_item_response,1,,1,,,,,,V3Q1,synthetic validation question,900,1800000000.6499994,,,1,,synthetic,,synthetic-run,ses-validation,synthetic-complete,,,,,,V3,,
3,3,A,focused,,1,G01,,164,quiz_item_response,quiz_item_response,1,,1,,,,,,V3Q2,synthetic validation question,900,1800000000.6599994,,,1,,synthetic,,synthetic-run,ses-validation,synthetic-complete,,,,,,V3,,
3,3,A,focused,,1,G01,,167,quiz_item_response,quiz_item_response,1,,1,,,,,,V3Q3,synthetic validation question,900,1800000000.6699994,,,1,,synthetic,,synthetic-run,ses-validation,synthetic-complete,,,,,,V3,,
3,3,A,focused,,1,G01,,169,quiz_item_response,quiz_item_response,1,,1,,,,,,V3Q4,synthetic validation question,900,1800000000.6799994,,,1,,synthetic,,synthetic-run,ses-validation,synthetic-complete,,,,,,V3,,
3,3,A,focused,,,G01,,172,block_end,block_end,,,,,,,,,,,,1800000000.6899993,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V3,,
4,4,B,bbbd_subtraction,,,G01,,174,block_start,block_start,,,,,,,,,,,,1800000000.6999993,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V4,,
4,4,B,bbbd_subtraction,,,G01,,177,probe_onset,probe_onset,,,,,,B4P1,1,100,,,,1800000000.7099993,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V4,,100
4,4,B,bbbd_subtraction,,,G01,,179,attention_response,attention_response,,,,,ON,B4P1,1,100,,,,1800000000.7199993,,1,,课程内容,,800,synthetic-run,ses-validation,synthetic-complete,,,,,,V4,,
4,4,B,bbbd_subtraction,3,,G01,,182,confidence_response,confidence_response,,,,,,B4P1,1,100,,,,1800000000.7299993,,,,,,400,synthetic-run,ses-validation,synthetic-complete,,,,,,V4,,
4,4,B,bbbd_subtraction,,,G01,,184,video_resume,video_resume,,,,thought_probe,,B4P1,1,100,,,,1800000000.7399993,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V4,,
4,4,B,bbbd_subtraction,,,G01,,187,probe_onset,probe_onset,,,,,,B4P2,2,155,,,,1800000000.7499993,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V4,,155
4,4,B,bbbd_subtraction,,,G01,,189,attention_response,attention_response,,,,,ON,B4P2,2,155,,,,1800000000.7599993,,1,,课程内容,,800,synthetic-run,ses-validation,synthetic-complete,,,,,,V4,,
4,4,B,bbbd_subtraction,3,,G01,,192,confidence_response,confidence_response,,,,,,B4P2,2,155,,,,1800000000.7699993,,,,,,400,synthetic-run,ses-validation,synthetic-complete,,,,,,V4,,
4,4,B,bbbd_subtraction,,,G01,,194,video_resume,video_resume,,,,thought_probe,,B4P2,2,155,,,,1800000000.7799993,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V4,,
4,4,B,bbbd_subtraction,,,G01,,197,probe_onset,probe_onset,,,,,,B4P3,3,210,,,,1800000000.7899992,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V4,,210
4,4,B,bbbd_subtraction,,,G01,,199,attention_response,attention_response,,,,,ON,B4P3,3,210,,,,1800000000.7999992,,1,,课程内容,,800,synthetic-run,ses-validation,synthetic-complete,,,,,,V4,,
4,4,B,bbbd_subtraction,3,,G01,,202,confidence_response,confidence_response,,,,,,B4P3,3,210,,,,1800000000.8099992,,,,,,400,synthetic-run,ses-validation,synthetic-complete,,,,,,V4,,
4,4,B,bbbd_subtraction,,,G01,,204,video_resume,video_resume,,,,thought_probe,,B4P3,3,210,,,,1800000000.8199992,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V4,,
4,4,B,bbbd_subtraction,,,G01,,207,probe_onset,probe_onset,,,,,,B4P4,4,265,,,,1800000000.8299992,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V4,,265
4,4,B,bbbd_subtraction,,,G01,,209,attention_response,attention_response,,,,,ON,B4P4,4,265,,,,1800000000.8399992,,1,,课程内容,,800,synthetic-run,ses-validation,synthetic-complete,,,,,,V4,,
4,4,B,bbbd_subtraction,3,,G01,,212,confidence_response,confidence_response,,,,,,B4P4,4,265,,,,1800000000.8499992,,,,,,400,synthetic-run,ses-validation,synthetic-complete,,,,,,V4,,
4,4,B,bbbd_subtraction,,,G01,,214,video_resume,video_resume,,,,thought_probe,,B4P4,4,265,,,,1800000000.8599992,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V4,,
4,4,B,bbbd_subtraction,,,G01,4,217,rating_end,rating_end,,5,,,,,,,,,,1800000000.8699992,137,,,,,,synthetic-run,ses-validation,synthetic-complete,70-80%,80,70,3,3,V4,4,
4,4,B,bbbd_subtraction,,1,G01,,219,quiz_item_response,quiz_item_response,1,,1,,,,,,V4Q1,synthetic validation question,900,1800000000.8799992,,,1,,synthetic,,synthetic-run,ses-validation,synthetic-complete,,,,,,V4,,
4,4,B,bbbd_subtraction,,1,G01,,222,quiz_item_response,quiz_item_response,1,,1,,,,,,V4Q2,synthetic validation question,900,1800000000.8899992,,,1,,synthetic,,synthetic-run,ses-validation,synthetic-complete,,,,,,V4,,
4,4,B,bbbd_subtraction,,1,G01,,224,quiz_item_response,quiz_item_response,1,,1,,,,,,V4Q3,synthetic validation question,900,1800000000.8999991,,,1,,synthetic,,synthetic-run,ses-validation,synthetic-complete,,,,,,V4,,
4,4,B,bbbd_subtraction,,,G01,,229,block_end,block_end,,,,,,,,,,,,1800000000.9199991,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V4,,
5,5,A,focused,,,G01,,232,block_start,block_start,,,,,,,,,,,,1800000000.929999,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V5,,
5,5,A,focused,,,G01,,234,probe_onset,probe_onset,,,,,,B5P1,1,100,,,,1800000000.939999,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V5,,100
5,5,A,focused,,,G01,,237,attention_response,attention_response,,,,,ON,B5P1,1,100,,,,1800000000.949999,,1,,课程内容,,800,synthetic-run,ses-validation,synthetic-complete,,,,,,V5,,
5,5,A,focused,3,,G01,,239,confidence_response,confidence_response,,,,,,B5P1,1,100,,,,1800000000.959999,,,,,,400,synthetic-run,ses-validation,synthetic-complete,,,,,,V5,,
5,5,A,focused,,,G01,,242,video_resume,video_resume,,,,thought_probe,,B5P1,1,100,,,,1800000000.969999,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V5,,
5,5,A,focused,,,G01,,244,probe_onset,probe_onset,,,,,,B5P2,2,155,,,,1800000000.979999,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V5,,155
5,5,A,focused,,,G01,,247,attention_response,attention_response,,,,,ON,B5P2,2,155,,,,1800000000.989999,,1,,课程内容,,800,synthetic-run,ses-validation,synthetic-complete,,,,,,V5,,
5,5,A,focused,3,,G01,,249,confidence_response,confidence_response,,,,,,B5P2,2,155,,,,1800000000.999999,,,,,,400,synthetic-run,ses-validation,synthetic-complete,,,,,,V5,,
5,5,A,focused,,,G01,,252,video_resume,video_resume,,,,thought_probe,,B5P2,2,155,,,,1800000001.009999,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V5,,
5,5,A,focused,,,G01,,254,probe_onset,probe_onset,,,,,,B5P3,3,210,,,,1800000001.019999,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V5,,210
5,5,A,focused,,,G01,,257,attention_response,attention_response,,,,,ON,B5P3,3,210,,,,1800000001.029999,,1,,课程内容,,800,synthetic-run,ses-validation,synthetic-complete,,,,,,V5,,
5,5,A,focused,3,,G01,,259,confidence_response,confidence_response,,,,,,B5P3,3,210,,,,1800000001.039999,,,,,,400,synthetic-run,ses-validation,synthetic-complete,,,,,,V5,,
5,5,A,focused,,,G01,,262,video_resume,video_resume,,,,thought_probe,,B5P3,3,210,,,,1800000001.049999,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V5,,
5,5,A,focused,,,G01,,264,probe_onset,probe_onset,,,,,,B5P4,4,265,,,,1800000001.059999,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V5,,265
5,5,A,focused,,,G01,,267,attention_response,attention_response,,,,,ON,B5P4,4,265,,,,1800000001.069999,,1,,课程内容,,800,synthetic-run,ses-validation,synthetic-complete,,,,,,V5,,
5,5,A,focused,3,,G01,,269,confidence_response,confidence_response,,,,,,B5P4,4,265,,,,1800000001.079999,,,,,,400,synthetic-run,ses-validation,synthetic-complete,,,,,,V5,,
5,5,A,focused,,,G01,,272,video_resume,video_resume,,,,thought_probe,,B5P4,4,265,,,,1800000001.089999,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V5,,
5,5,A,focused,,,G01,4,274,rating_end,rating_end,,5,,,,,,,,,,1800000001.099999,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,3,V5,4,
5,5,A,focused,,1,G01,,277,quiz_item_response,quiz_item_response,1,,1,,,,,,V5Q1,synthetic validation question,900,1800000001.109999,,,1,,synthetic,,synthetic-run,ses-validation,synthetic-complete,,,,,,V5,,
5,5,A,focused,,1,G01,,279,quiz_item_response,quiz_item_response,1,,1,,,,,,V5Q2,synthetic validation question,900,1800000001.119999,,,1,,synthetic,,synthetic-run,ses-validation,synthetic-complete,,,,,,V5,,
5,5,A,focused,,1,G01,,282,quiz_item_response,quiz_item_response,1,,1,,,,,,V5Q3,synthetic validation question,900,1800000001.129999,,,1,,synthetic,,synthetic-run,ses-validation,synthetic-complete,,,,,,V5,,
5,5,A,focused,,1,G01,,284,quiz_item_response,quiz_item_response,1,,1,,,,,,V5Q4,synthetic validation question,900,1800000001.139999,,,1,,synthetic,,synthetic-run,ses-validation,synthetic-complete,,,,,,V5,,
5,5,A,focused,,,G01,,287,block_end,block_end,,,,,,,,,,,,1800000001.149999,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V5,,
6,6,B,bbbd_subtraction,,,G01,,289,block_start,block_start,,,,,,,,,,,,1800000001.159999,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V6,,
6,6,B,bbbd_subtraction,,,G01,,292,probe_onset,probe_onset,,,,,,B6P1,1,100,,,,1800000001.169999,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V6,,100
6,6,B,bbbd_subtraction,,,G01,,294,attention_response,attention_response,,,,,ON,B6P1,1,100,,,,1800000001.1799989,,1,,课程内容,,800,synthetic-run,ses-validation,synthetic-complete,,,,,,V6,,
6,6,B,bbbd_subtraction,3,,G01,,297,confidence_response,confidence_response,,,,,,B6P1,1,100,,,,1800000001.1899989,,,,,,400,synthetic-run,ses-validation,synthetic-complete,,,,,,V6,,
6,6,B,bbbd_subtraction,,,G01,,299,video_resume,video_resume,,,,thought_probe,,B6P1,1,100,,,,1800000001.1999989,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V6,,
6,6,B,bbbd_subtraction,,,G01,,302,probe_onset,probe_onset,,,,,,B6P2,2,155,,,,1800000001.2099988,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V6,,155
6,6,B,bbbd_subtraction,,,G01,,304,attention_response,attention_response,,,,,ON,B6P2,2,155,,,,1800000001.2199988,,1,,课程内容,,800,synthetic-run,ses-validation,synthetic-complete,,,,,,V6,,
6,6,B,bbbd_subtraction,3,,G01,,307,confidence_response,confidence_response,,,,,,B6P2,2,155,,,,1800000001.2299988,,,,,,400,synthetic-run,ses-validation,synthetic-complete,,,,,,V6,,
6,6,B,bbbd_subtraction,,,G01,,309,video_resume,video_resume,,,,thought_probe,,B6P2,2,155,,,,1800000001.2399988,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V6,,
6,6,B,bbbd_subtraction,,,G01,,312,probe_onset,probe_onset,,,,,,B6P3,3,210,,,,1800000001.2499988,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V6,,210
6,6,B,bbbd_subtraction,,,G01,,314,attention_response,attention_response,,,,,ON,B6P3,3,210,,,,1800000001.2599988,,1,,课程内容,,800,synthetic-run,ses-validation,synthetic-complete,,,,,,V6,,
6,6,B,bbbd_subtraction,3,,G01,,317,confidence_response,confidence_response,,,,,,B6P3,3,210,,,,1800000001.2699988,,,,,,400,synthetic-run,ses-validation,synthetic-complete,,,,,,V6,,
6,6,B,bbbd_subtraction,,,G01,,319,video_resume,video_resume,,,,thought_probe,,B6P3,3,210,,,,1800000001.2799988,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V6,,
6,6,B,bbbd_subtraction,,,G01,,322,probe_onset,probe_onset,,,,,,B6P4,4,265,,,,1800000001.2899988,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V6,,265
6,6,B,bbbd_subtraction,,,G01,,324,attention_response,attention_response,,,,,ON,B6P4,4,265,,,,1800000001.2999988,,1,,课程内容,,800,synthetic-run,ses-validation,synthetic-complete,,,,,,V6,,
6,6,B,bbbd_subtraction,3,,G01,,327,confidence_response,confidence_response,,,,,,B6P4,4,265,,,,1800000001.3099988,,,,,,400,synthetic-run,ses-validation,synthetic-complete,,,,,,V6,,
6,6,B,bbbd_subtraction,,,G01,,329,video_resume,video_resume,,,,thought_probe,,B6P4,4,265,,,,1800000001.3199987,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V6,,
6,6,B,bbbd_subtraction,,1,G01,,334,quiz_item_response,quiz_item_response,1,,1,,,,,,V6Q1,synthetic validation question,900,1800000001.3399987,,,1,,synthetic,,synthetic-run,ses-validation,synthetic-complete,,,,,,V6,,
6,6,B,bbbd_subtraction,,1,G01,,337,quiz_item_response,quiz_item_response,1,,1,,,,,,V6Q2,synthetic validation question,900,1800000001.3499987,,,1,,synthetic,,synthetic-run,ses-validation,synthetic-complete,,,,,,V6,,
6,6,B,bbbd_subtraction,,1,G01,,339,quiz_item_response,quiz_item_response,1,,1,,,,,,V6Q3,synthetic validation question,900,1800000001.3599987,,,1,,synthetic,,synthetic-run,ses-validation,synthetic-complete,,,,,,V6,,
6,6,B,bbbd_subtraction,,1,G01,,342,quiz_item_response,quiz_item_response,1,,1,,,,,,V6Q4,synthetic validation question,900,1800000001.3699987,,,1,,synthetic,,synthetic-run,ses-validation,synthetic-complete,,,,,,V6,,
6,6,B,bbbd_subtraction,,,G01,,344,block_end,block_end,,,,,,,,,,,,1800000001.3799987,,,,,,,synthetic-run,ses-validation,synthetic-complete,,,,,,V6,,
